2.3232140576287628,7.594830609626182,0.39303325273898154,0.4750902456157476,-0.12660144803814605,0.1345243204737476,-0.05711884557366417,-0.3562806954935,0.2643938688090388,-0.30533712946058367,0.09859521361748468,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.05394824967740734,-0.33846753401198326,-0.45777992681871327,-0.7682225698312286,0.0024560911673589003,-0.30533712946058367,0.392909284117439,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.3748572823970319,-0.46477364257284537,-0.45777992681871327,-0.06391756065573735,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,1.5686671694687664,-0.47673765570944854,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
1.1146702070162167,0.3079716726686378,-0.39571499678737115,-0.24553302743970526,0.18936052296407238,0.2088834930456788,-0.45777992681871327,-0.460948463686372,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,2.0618913271777424,-0.7932498213748177,-0.059132841668235715,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4651321312548086,-0.35903238540584187,-0.45777992681871327,-0.514319514627022,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,2.0618913271777424,-0.7932498213748177,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.645681828970362,-0.6111445453508157,0.9217114047679823,1.862801886173177,-0.3217341780643984,1.7228072043858704,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,0.3584719723729771,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
0.8125342443630801,0.2484410469519388,1.1817815022653342,0.004302295683728323,-0.1491701602525902,-0.15653527346656795,-0.1723679378830365,-0.39927431847707223,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.5858812400670735,-0.45777992681871327,1.174687802443584,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.1442918013781319,-0.39571499678737115,-0.24553302743970526,0.4827537817518466,1.489920343906781,-0.2954868350709755,-0.5698838053709573,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,2.0618913271777424,-0.7932498213748177,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
0.8125342443630801,0.26029074496189786,1.1817815022653342,-0.0072507828422108105,1.3855022703296134,0.7980089570269002,-0.3099772878437762,-0.17328690965955262,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,0.3584719723729771,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.39600960624946613,-0.38974983158442617,1.1817815022653342,0.039683598669416884,-0.19430758468147855,-0.3643715375534369,-0.45777992681871327,-0.5742688399379379,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,1.8240425192611867
0.5103982817099435,1.31999230985252,-0.39571499678737115,-0.24553302743970526,-0.5328382678981411,-0.37630866635607335,-0.45777992681871327,-0.38920786303982324,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,-0.20277057366392165,-0.059132841668235715,-0.26125578777566283,0.40731907140448537,1.8240425192611867
-0.39600960624946613,-0.22540580561297052,-0.39571499678737115,-0.24553302743970526,2.130269773406271,1.6260928592426247,-0.4435470733584284,-0.6249471008889418,-0.1308263210517177,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6908192533992503,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.7932498213748177,-0.47673765570944854,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
